Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:company:kdfn	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KDFN	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KDFN" 	"http://en.wikipedia.org/wiki/KDFN" 	KDFN	http://en.wikipedia.org/wiki/KDFN			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:smoking	concept:atdate	concept:dateliteral:n2007	883	0.9375	MBL-Iter%3A883-2014%2F11%2F02-13%3A37%3A10-From+ErrorBasedIntegrator+%28CPL%28smoking%2Cn2007%29%29	"smoking" "SMOKING" "Smoking" 	"2007" 	smoking	2007		 concept:dateliteral	%5BCPL-Iter%3A683-2013%2F01%2F13-13%3A21%3A34-%3Ctoken%3Dsmoking%2Cn2007%3E-arg1+in+February+arg2%091%09arg1+in+January+of+arg2%091%09arg1+in+January+arg2%091%09arg1+in+September+arg2%091%5D
concept:language:cyrillization_of_japanese	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Cyrillization%20of%20Japanese	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Cyrillization of Japanese" 	"http://en.wikipedia.org/wiki/Cyrillization%20of%20Japanese" 	Cyrillization of Japanese	http://en.wikipedia.org/wiki/Cyrillization%20of%20Japanese			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicinstrument:music_psychology	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Music%20psychology	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Music psychology" "Music Psychology" 	"http://en.wikipedia.org/wiki/Music%20psychology" 	Music psychology	http://en.wikipedia.org/wiki/Music%20psychology			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:software:four_trax	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Four%20Trax	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Four Trax" "four trax" 	"http://en.wikipedia.org/wiki/Four%20Trax" 	Four Trax	http://en.wikipedia.org/wiki/Four%20Trax			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:legume:anisantha_tectorum	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Bromus%20tectorum	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Anisantha tectorum" 	"http://en.wikipedia.org/wiki/Bromus%20tectorum" 	Anisantha tectorum	http://en.wikipedia.org/wiki/Bromus%20tectorum			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:coach:esa_keskinen	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Esa%20Keskinen	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Esa Keskinen" 	"http://en.wikipedia.org/wiki/Esa%20Keskinen" 	Esa Keskinen	http://en.wikipedia.org/wiki/Esa%20Keskinen			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:knpq	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KNPQ	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KNPQ" 	"http://en.wikipedia.org/wiki/KNPQ" 	KNPQ	http://en.wikipedia.org/wiki/KNPQ			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:politicianus:scott_wise	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Scott%20Wise	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"scott-wise" "Scott Wise" 	"http://en.wikipedia.org/wiki/Scott%20Wise" 	scott-wise	http://en.wikipedia.org/wiki/Scott%20Wise			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:religion:shahada	concept:latitudelongitude	21.5083350000000,74.3833350000000	930	0.9995452797511856	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLong%28shahada%2C21.5083350000000%2C74.3833350000000%29%2C+LatLongTT%28shahada%2C21.5083350000000%2C74.3833350000000%29%29	"Shahada" "shahada" 	"21.5083350000000,74.3833350000000" 	Shahada	21.5083350000000,74.3833350000000			%5BLatLong-Iter%3A170-2010%2F11%2F18-21%3A27%3A54-%3Ctoken%3Dshahada%2C21.5083350000000%2C74.3833350000000%3E-shahada%4021.550%2C74.467+shahada%4021.467%2C74.300%2C+LatLongTT-Iter%3A655-2012%2F10%2F30-18%3A48%3A33-%3Ctoken%3Dshahada%2C21.5083350000000%2C74.3833350000000%3E-geonames%3A++shahada%4021.550%2C74.467+shahada%4021.550%2C74.467+shahada%4021.467%2C74.300+shahada%4021.467%2C74.300%5D
concept:county:bourret_township	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Bourret%20Township,%20Michigan	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Bourret Township" 	"http://en.wikipedia.org/wiki/Bourret%20Township,%20Michigan" 	Bourret Township	http://en.wikipedia.org/wiki/Bourret%20Township,%20Michigan			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:kngn	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KNGN	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KNGN" 	"http://en.wikipedia.org/wiki/KNGN" 	KNGN	http://en.wikipedia.org/wiki/KNGN			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mollusk:multiple_star	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Multiple%20star	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Multiple star" 	"http://en.wikipedia.org/wiki/Multiple%20star" 	Multiple star	http://en.wikipedia.org/wiki/Multiple%20star			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionshow:the_party_machine_with_nia_peeples	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Party%20Machine%20with%20Nia%20Peeples	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Party Machine with Nia Peeples" 	"http://en.wikipedia.org/wiki/The%20Party%20Machine%20with%20Nia%20Peeples" 	The Party Machine with Nia Peeples	http://en.wikipedia.org/wiki/The%20Party%20Machine%20with%20Nia%20Peeples			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:city:rae_lakes	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Rae%20Lakes	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Rae Lakes" "rae lakes" 	"http://en.wikipedia.org/wiki/Rae%20Lakes" 	Rae Lakes	http://en.wikipedia.org/wiki/Rae%20Lakes			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:grandprix:abrest	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Abrest	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Abrest" 	"http://en.wikipedia.org/wiki/Abrest" 	Abrest	http://en.wikipedia.org/wiki/Abrest			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:drug:apronal	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Apronal	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Apronal" 	"http://en.wikipedia.org/wiki/Apronal" 	Apronal	http://en.wikipedia.org/wiki/Apronal			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:coach:breaking_the_spell	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Breaking%20the%20Spell%3A%20Religion%20as%20a%20Natural%20Phenomenon	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Breaking the spell" 	"http://en.wikipedia.org/wiki/Breaking%20the%20Spell%3A%20Religion%20as%20a%20Natural%20Phenomenon" 	Breaking the spell	http://en.wikipedia.org/wiki/Breaking%20the%20Spell%3A%20Religion%20as%20a%20Natural%20Phenomenon			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:giulio_traballesi	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Giulio%20Traballesi	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Giulio Traballesi" 	"http://en.wikipedia.org/wiki/Giulio%20Traballesi" 	Giulio Traballesi	http://en.wikipedia.org/wiki/Giulio%20Traballesi			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:comedian:melissa_elias	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Melissa%20Elias	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Melissa Elias" "melissa elias" 	"http://en.wikipedia.org/wiki/Melissa%20Elias" 	Melissa Elias	http://en.wikipedia.org/wiki/Melissa%20Elias			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:skyscraper:abdullah_musa	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Abdullah%20Musa	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Abdullah Musa" 	"http://en.wikipedia.org/wiki/Abdullah%20Musa" 	Abdullah Musa	http://en.wikipedia.org/wiki/Abdullah%20Musa			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:virgil_solis	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Virgil%20Solis	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Virgil Solis" "virgil solis" 	"http://en.wikipedia.org/wiki/Virgil%20Solis" 	Virgil Solis	http://en.wikipedia.org/wiki/Virgil%20Solis			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personcanada:jon_povill	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Jon%20Povill	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"jon_povill" "Jon Povill" 	"http://en.wikipedia.org/wiki/Jon%20Povill" 	jon_povill	http://en.wikipedia.org/wiki/Jon%20Povill			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bridge:anwar_hossain_manju	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Anwar%20Hossain%20Manju	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Anwar Hossain Manju" 	"http://en.wikipedia.org/wiki/Anwar%20Hossain%20Manju" 	Anwar Hossain Manju	http://en.wikipedia.org/wiki/Anwar%20Hossain%20Manju			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:professor:keith_york	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Keith%20York	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Keith York" 	"http://en.wikipedia.org/wiki/Keith%20York" 	Keith York	http://en.wikipedia.org/wiki/Keith%20York			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:politician:william_peters_hepburn	concept:haswikipediaurl	http://en.wikipedia.org/wiki/William%20Peters%20Hepburn	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"William Peters Hepburn" 	"http://en.wikipedia.org/wiki/William%20Peters%20Hepburn" 	William Peters Hepburn	http://en.wikipedia.org/wiki/William%20Peters%20Hepburn			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:city:kanako_ito	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Kanako%20It%C5%8D	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Kanako Ito" 	"http://en.wikipedia.org/wiki/Kanako%20It%C5%8D" 	Kanako Ito	http://en.wikipedia.org/wiki/Kanako%20It%C5%8D			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:building:guipavas	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Guipavas	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"guipavas" "Guipavas" 	"http://en.wikipedia.org/wiki/Guipavas" 	guipavas	http://en.wikipedia.org/wiki/Guipavas			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:model:rene_henriksen	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ren%C3%A9%20Henriksen	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Rene Henriksen" 	"http://en.wikipedia.org/wiki/Ren%C3%A9%20Henriksen" 	Rene Henriksen	http://en.wikipedia.org/wiki/Ren%C3%A9%20Henriksen			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musician:pia_toscano	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Pia%20Toscano	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Pia Toscano" 	"http://en.wikipedia.org/wiki/Pia%20Toscano" 	Pia Toscano	http://en.wikipedia.org/wiki/Pia%20Toscano			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:lymphnode:carcinoma_in_situ	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Carcinoma%20in%20situ	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Carcinoma in situ" "carcinoma-in-situ" 	"http://en.wikipedia.org/wiki/Carcinoma%20in%20situ" 	Carcinoma in situ	http://en.wikipedia.org/wiki/Carcinoma%20in%20situ			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personmexico:brendan_katin	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Brendan%20Katin	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Brendan Katin" "brendan katin" 	"http://en.wikipedia.org/wiki/Brendan%20Katin" 	Brendan Katin	http://en.wikipedia.org/wiki/Brendan%20Katin			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personcanada:stormi_henley	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Stormi%20Henley	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Stormi Henley" 	"http://en.wikipedia.org/wiki/Stormi%20Henley" 	Stormi Henley	http://en.wikipedia.org/wiki/Stormi%20Henley			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionshow:top_of_the_pops_reloaded	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Top%20of%20the%20Pops%20Reloaded	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Top of the Pops Reloaded" 	"http://en.wikipedia.org/wiki/Top%20of%20the%20Pops%20Reloaded" 	Top of the Pops Reloaded	http://en.wikipedia.org/wiki/Top%20of%20the%20Pops%20Reloaded			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:writer:arrow	concept:agentcreated	concept:movie:click	911	0.96875	MBL-Iter%3A911-2015%2F03%2F09-21%3A40%3A32-From+ErrorBasedIntegrator+%28CPL%28arrow%2Cclick%29%29	"Arrow" "ARROW" "arrow" 	"Click" "CLICK" "CLick" "click" 	Arrow	Click			%5BCPL-Iter%3A848-2014%2F06%2F18-16%3A37%3A37-%3Ctoken%3Darrow%2Cclick%3E-arg2+the+Back+arg1%096%09arg2+the+Application+arg1%091%09arg2+on+the+ActionLinks+arg1%091%09arg2+the+Move+Up+arg1%091%09arg2+the+BACK+arg1%094%5D
concept:musicalbum:darkness_prevails	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Darkness%20Prevails	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Darkness Prevails" 	"http://en.wikipedia.org/wiki/Darkness%20Prevails" 	Darkness Prevails	http://en.wikipedia.org/wiki/Darkness%20Prevails			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:paul_falconer_poole	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Paul%20Falconer%20Poole	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Paul Falconer Poole" 	"http://en.wikipedia.org/wiki/Paul%20Falconer%20Poole" 	Paul Falconer Poole	http://en.wikipedia.org/wiki/Paul%20Falconer%20Poole			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musician:ippolito_ciera	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ippolito%20Ciera	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Ippolito Ciera" 	"http://en.wikipedia.org/wiki/Ippolito%20Ciera" 	Ippolito Ciera	http://en.wikipedia.org/wiki/Ippolito%20Ciera			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:professor:franz_hartmann	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Franz%20Hartmann	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Franz Hartmann" 	"http://en.wikipedia.org/wiki/Franz%20Hartmann" 	Franz Hartmann	http://en.wikipedia.org/wiki/Franz%20Hartmann			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicartist:the_piano_guys	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Piano%20Guys	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Piano Guys" 	"http://en.wikipedia.org/wiki/The%20Piano%20Guys" 	The Piano Guys	http://en.wikipedia.org/wiki/The%20Piano%20Guys			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:alain_pasquier	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Alain%20Pasquier	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Alain Pasquier" 	"http://en.wikipedia.org/wiki/Alain%20Pasquier" 	Alain Pasquier	http://en.wikipedia.org/wiki/Alain%20Pasquier			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:jacques_firmin_beauvarlet	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Jacques%20Firmin%20Beauvarlet	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Jacques Firmin Beauvarlet" 	"http://en.wikipedia.org/wiki/Jacques%20Firmin%20Beauvarlet" 	Jacques Firmin Beauvarlet	http://en.wikipedia.org/wiki/Jacques%20Firmin%20Beauvarlet			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:nikki_boyer	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Nikki%20Boyer	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Nikki Boyer" 	"http://en.wikipedia.org/wiki/Nikki%20Boyer" 	Nikki Boyer	http://en.wikipedia.org/wiki/Nikki%20Boyer			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:comedian:del_close	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Del%20Close	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Del Close" "del-close" "del close" 	"http://en.wikipedia.org/wiki/Del%20Close" 	Del Close	http://en.wikipedia.org/wiki/Del%20Close			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:koor	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KOOR	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KOOR" "Koor" "koor" 	"http://en.wikipedia.org/wiki/KOOR" 	KOOR	http://en.wikipedia.org/wiki/KOOR			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:insect:population_pyramid	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Population%20pyramid	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Population pyramid" 	"http://en.wikipedia.org/wiki/Population%20pyramid" 	Population pyramid	http://en.wikipedia.org/wiki/Population%20pyramid			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:adam_devine	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Adam%20DeVine	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Adam DeVine" 	"http://en.wikipedia.org/wiki/Adam%20DeVine" 	Adam DeVine	http://en.wikipedia.org/wiki/Adam%20DeVine			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:chef:giorgio_locatelli	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Giorgio%20Locatelli	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Giorgio Locatelli" 	"http://en.wikipedia.org/wiki/Giorgio%20Locatelli" 	Giorgio Locatelli	http://en.wikipedia.org/wiki/Giorgio%20Locatelli			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
